id,Status_C,Status_CL,Status_D
16093,0.974701883856993,0.008033558493487192,0.017264557649520004
16094,0.3360854670643381,0.05086205221871539,0.6130524807169465
16095,0.3388223094958083,0.0785746825345802,0.5826030079696115
16096,0.969840558009424,0.002717066698701785,0.02744237529187405
16097,0.46283257408949524,0.12545263490584094,0.4117147910046638
16098,0.9564983319196702,0.023385141594785275,0.02011652648554459
16099,0.9163394786728137,0.005299761219569794,0.07836076010761651
16100,0.11817273400723977,0.029922189339143954,0.8519050766536161
16101,0.9712163649470886,0.0024111722082391764,0.026372462844672314
16102,0.047170747919116233,0.006236693595925388,0.9465925584849584
16103,0.34741793242113517,0.07414721669981693,0.5784348508790479
16104,0.9076764270071379,0.012180606171994757,0.08014296682086738
16105,0.8318059381739339,0.004636368865000987,0.16355769296106526
16106,0.6060403012183362,0.1166887453078362,0.2772709534738276
16107,0.01561787671951926,0.0018308802433637428,0.9825512430371169
16108,0.9360730356787217,0.02510240487772856,0.0388245594435499
16109,0.027470342882363503,0.002758550358355683,0.9697711067592809
16110,0.9744320703136273,0.00876090168221758,0.01680702800415505
16111,0.6119266946290454,0.24693367099373403,0.14113963437722066
16112,0.8928994409554787,0.0061803132646077105,0.10092024577991364
16113,0.07713257146522914,0.0058709355141393724,0.9169964930206315
16114,0.8306430341240999,0.0916528086527505,0.07770415722314965
16115,0.9325820989111342,0.008322207029923475,0.05909569405894229
16116,0.9086926880927785,0.005793282726934589,0.08551402918028689
16117,0.10973626765289277,0.012730895797505564,0.8775328365496017
16118,0.8670817505574582,0.04273499624607818,0.09018325319646367
16119,0.9620652735923356,0.007474761416753677,0.030459964990910766
16120,0.8740745456229365,0.005774013552450373,0.12015144082461317
16121,0.7965423188030816,0.009056494076195399,0.19440118712072296
16122,0.8792546673862508,0.005600589866322055,0.11514474274742714
16123,0.5218372849811096,0.005797354696347767,0.47236536032254256
16124,0.967878587114297,0.005710993164873062,0.026410419720830042
16125,0.8858578019355285,0.008817865027936552,0.10532433303653488
16126,0.2625602511298275,0.011431422144041158,0.7260083267261314
16127,0.9293529286975537,0.0025944328229822212,0.0680526384794641
16128,0.9156673176678264,0.019677177841752616,0.06465550449042096
16129,0.8291044012771912,0.04458000127191971,0.12631559745088902
16130,0.22617222065960946,0.028104309511948335,0.7457234698284422
16131,0.7113736804996906,0.09083594878469091,0.1977903707156184
16132,0.901754488176894,0.0017675304260648707,0.09647798139704118
16133,0.03565662800736136,0.0025701987830941348,0.9617731732095446
16134,0.27649160409326157,0.20087521169673023,0.5226331842100082
16135,0.23881922696440558,0.008715165442985014,0.7524656075926094
16136,0.023144312228996888,0.0017932276862138315,0.9750624600847893
16137,0.5762094741447189,0.05789458456361918,0.365895941291662
16138,0.8863714407368808,0.013255487236964306,0.1003730720261548
16139,0.7905267208070846,0.004644595693445382,0.2048286834994699
16140,0.8923730053165462,0.005379060402681569,0.10224793428077211
16141,0.8228680856897326,0.04613863275763486,0.1309932815526326
16142,0.5436471359934778,0.11315518936682607,0.34319767463969614
16143,0.8336224375096888,0.07115679921846832,0.09522076327184288
16144,0.97248630992455,0.0019298709305292242,0.02558381914492092
16145,0.9332398801066016,0.04631202112491418,0.020448098768484173
16146,0.9474524913271688,0.028912999607597783,0.023634509065233476
16147,0.9439149021975762,0.012505673791028085,0.04357942401139575
16148,0.9330428131597827,0.027238051439548928,0.03971913540066833
16149,0.9641529383348185,0.022335955354328276,0.013511106310853225
16150,0.6154730847092258,0.009085963310217094,0.37544095198055727
16151,0.6670390087482303,0.006727671750375794,0.3262333195013939
16152,0.6017878683106087,0.026283295177302733,0.3719288365120886
16153,0.06291094681767766,0.016589084507429977,0.9204999686748925
16154,0.9729977044607443,0.005303052076542941,0.021699243462712747
16155,0.8105062497993657,0.04773838060195878,0.1417553695986755
16156,0.0505036657960211,0.008874104463780298,0.9406222297401985
16157,0.7734954307258464,0.018334562661964673,0.20817000661218893
16158,0.9722240112912771,0.01564042040862044,0.012135568300102558
16159,0.9671868424026776,0.010689015029116152,0.02212414256820613
16160,0.7059392757566956,0.07248725120625943,0.22157347303704505
16161,0.150318812615604,0.014383103560160133,0.8352980838242359
16162,0.9109280850006224,0.002676605134551689,0.08639530986482585
16163,0.6446164602187161,0.006619420129705327,0.3487641196515786
16164,0.8702722251989644,0.004518030858442004,0.12520974394259365
16165,0.24913324250267313,0.016750157877019518,0.7341165996203073
16166,0.027137506647166264,0.00418567031016249,0.9686768230426713
16167,0.9109603604224451,0.0024649926735180977,0.08657464690403688
16168,0.9808115826053853,0.00843655012249486,0.010751867272119657
16169,0.8947523334378746,0.014846854955502168,0.0904008116066232
16170,0.22257556187888572,0.04751763215558205,0.7299068059655323
16171,0.9558664813614666,0.0036597617390100763,0.0404737568995234
16172,0.9306904220075886,0.016034702827260744,0.05327487516515066
16173,0.941774057284713,0.005026031893702691,0.05319991082158429
16174,0.6168775957063182,0.025467337194620195,0.35765506709906175
16175,0.9348917411778453,0.007992491790500374,0.05711576703165423
16176,0.9861280353842905,0.004179859585664751,0.009692105030044751
16177,0.25433165416666104,0.11915021560843292,0.6265181302249061
16178,0.780812792180422,0.0053032872477481565,0.2138839205718298
16179,0.872886337869052,0.04392645680986126,0.08318720532108667
16180,0.7427361235966843,0.006001831702110114,0.2512620447012057
16181,0.9233728453700618,0.006725613394654579,0.06990154123528347
16182,0.9779720678860717,0.006979285208049945,0.015048646905878447
16183,0.6364004815256731,0.017424002887412075,0.34617551558691495
16184,0.9518293586991797,0.006762693821412972,0.041407947479407445
16185,0.2720886103190334,0.009834323928759627,0.718077065752207
16186,0.2369458518150375,0.025445785557577205,0.7376083626273854
16187,0.4835686531081888,0.04030733990566901,0.47612400698614216
16188,0.20730986557569364,0.009472497185991104,0.7832176372383153
16189,0.9120459809915002,0.050376167554602946,0.037577851453896846
16190,0.9618861173845691,0.00665585673985055,0.0314580258755804
16191,0.7011128297345802,0.10882899430848506,0.19005817595693467
16192,0.05411203117907118,0.013353893582949073,0.9325340752379797
16193,0.9091485932815562,0.003937583537221387,0.08691382318122245
16194,0.8533708637423835,0.0027028382052754285,0.14392629805234117
16195,0.9694306773773479,0.0204405427351107,0.01012877988754123
16196,0.826146447377845,0.010593043622035723,0.1632605090001193
16197,0.31492028311076475,0.003200794892102421,0.6818789219971327
16198,0.7555543179683073,0.002405097782126036,0.24204058424956673
16199,0.9343369436530827,0.03989580747431248,0.02576724887260494
16200,0.9157960258117657,0.0044080848127482,0.0797958893754861
16201,0.05805363295937075,0.019430379816560865,0.9225159872240684
16202,0.5187060553474256,0.16167731225264487,0.31961663239992955
16203,0.8939535258454226,0.011012242502717014,0.09503423165186048
16204,0.7046691127217889,0.011176998273845357,0.2841538890043657
16205,0.3331116599736803,0.016800567671559512,0.6500877723547602
16206,0.8724829790041152,0.005127376299623826,0.12238964469626103
16207,0.9143102607174317,0.02242327519246201,0.06326646409010635
16208,0.9372055356388854,0.04007264467152285,0.022721819689591798
16209,0.44109549224969713,0.013799337814001444,0.5451051699363014
16210,0.9884357403573341,0.007860789281439736,0.0037034703612262593
16211,0.7841311690807174,0.004223784977098426,0.21164504594218417
16212,0.37751279643365904,0.024762704454801054,0.5977244991115399
16213,0.9558062632960173,0.015975245194126183,0.028218491509856485
16214,0.713562347641923,0.08420060309512696,0.2022370492629501
16215,0.923027269833248,0.005324559921514366,0.07164817024523754
16216,0.660622794468356,0.004097306743307314,0.3352798987883367
16217,0.9139974897719721,0.031602234157885496,0.054400276070142486
16218,0.9740053302903271,0.003409188014978535,0.022585481694694237
16219,0.962087809761987,0.004009357874664392,0.03390283236334852
16220,0.4381512164672206,0.029653735363759086,0.5321950481690202
16221,0.8773880509828139,0.030562506461046576,0.09204944255613946
16222,0.06896463687451665,0.035108235016247914,0.8959271281092355
16223,0.6852983133098316,0.004512480298670164,0.3101892063914982
16224,0.44085904517179697,0.019244696933920644,0.5398962578942824
16225,0.9687145239346197,0.005387064674039461,0.025898411391340987
16226,0.9682665033718901,0.005702219391577358,0.02603127723653237
16227,0.46828854220767846,0.0026973402431480892,0.5290141175491735
16228,0.9255523314366273,0.006389601261497963,0.06805806730187465
16229,0.9252927948514044,0.011434699283681985,0.06327250586491372
16230,0.7123333525660455,0.005412242373552455,0.28225440506040195
16231,0.5797332254850001,0.16882281176319497,0.2514439627518049
16232,0.9614524046042091,0.004239265466417088,0.0343083299293738
16233,0.13977579157269948,0.01715041436575562,0.8430737940615449
16234,0.51331583339096,0.010684824298686044,0.47599934231035407
16235,0.7556465817516257,0.0025973456297323527,0.24175607261864193
16236,0.8926163452463036,0.014286231841055833,0.0930974229126405
16237,0.7233060519469872,0.024139003680216195,0.25255494437279674
16238,0.2828486520677991,0.010383613448439855,0.7067677344837611
16239,0.4144767357150861,0.08049499647579661,0.5050282678091174
16240,0.9684027436139485,0.00873258375360708,0.022864672632444353
16241,0.869901493337897,0.002185624846556931,0.127912881815546
16242,0.9633365226578511,0.008910104548915082,0.027753372793233963
16243,0.8579115720614271,0.026383563206878798,0.11570486473169403
16244,0.956865172710535,0.016736907528794292,0.026397919760670723
16245,0.5659946733338564,0.037678012383617794,0.3963273142825257
16246,0.7240216482356515,0.015341458864474343,0.2606368928998742
16247,0.6775885736389273,0.004208370673837961,0.3182030556872347
16248,0.9496911094032362,0.03808052135349966,0.012228369243264231
16249,0.9791237600175394,0.0069710449194569256,0.013905195063003627
16250,0.8858009539614558,0.029124973058513783,0.08507407298003052
16251,0.9044529308459591,0.008890463786865862,0.08665660536717507
16252,0.04201845709959063,0.003627038989819595,0.9543545039105898
16253,0.7180235780203773,0.026720265590563428,0.2552561563890594
16254,0.7016589995388413,0.04827198983666559,0.2500690106244931
16255,0.7828955551874589,0.004163096855198091,0.21294134795734299
16256,0.9772143037816107,0.00782831903772431,0.014957377180664921
16257,0.6514366787227647,0.023500969093631387,0.3250623521836038
16258,0.0730587369518,0.0022243016754339103,0.924716961372766
16259,0.9865414347404688,0.003227670434625738,0.010230894824905471
16260,0.9823283548572943,0.0012614437855903255,0.01641020135711521
16261,0.7951827184134374,0.07567570132084521,0.1291415802657174
16262,0.08682565463556619,0.015636632200373264,0.8975377131640605
16263,0.8638277887934627,0.005494670521125485,0.13067754068541182
16264,0.9350126825931225,0.003313425909231426,0.06167389149764596
16265,0.6603663574960323,0.0025641923091146096,0.3370694501948531
16266,0.892259794146064,0.013972269386284585,0.09376793646765139
16267,0.8902315295100992,0.015536174847264043,0.09423229564263665
16268,0.5854638024209255,0.05032485539834296,0.36421134218073153
16269,0.917705460332038,0.01592544430071037,0.06636909536725166
16270,0.5254246223989429,0.009275891808834825,0.4652994857922222
16271,0.06368440519881233,0.005035511971439936,0.9312800828297476
16272,0.8523230080252758,0.005536442819242242,0.14214054915548202
16273,0.9432007095270887,0.004880567259537603,0.05191872321337362
16274,0.6252825685312756,0.04023364878054296,0.3344837826881815
16275,0.5143513315524665,0.03251669614343491,0.4531319723040985
16276,0.4580799716223048,0.0704343873568629,0.47148564102083235
16277,0.399346891980832,0.005558817667349047,0.5950942903518189
16278,0.9669512425499981,0.005018323618287094,0.02803043383171479
16279,0.9094381416422471,0.031075533296089468,0.05948632506166339
16280,0.7107336261290382,0.02867514731798059,0.26059122655298106
16281,0.11316175571435402,0.010295621008277994,0.8765426232773679
16282,0.7208258518985292,0.08320724466067295,0.19596690344079792
16283,0.8533976089604093,0.0034372140264339046,0.14316517701315673
16284,0.2865176404055841,0.01595440377377028,0.6975279558206456
16285,0.5735286779019304,0.2854698322997616,0.1410014897983081
16286,0.19687766853778282,0.003793799477233307,0.7993285319849839
16287,0.47722466536228947,0.052693636432369344,0.4700816982053412
16288,0.9816541315415861,0.005026786942503961,0.013319081515909865
16289,0.06256628572449494,0.016304609751933635,0.9211291045235713
16290,0.9671664785427777,0.006625777207594556,0.026207744249627716
16291,0.7726188401084899,0.003489073756321974,0.22389208613518807
16292,0.09742947341217531,0.030330820554048874,0.8722397060337759
16293,0.9797478840352599,0.008610061187367882,0.011642054777372119
16294,0.5972749364679171,0.22798846203470355,0.1747366014973793
16295,0.6013215975495685,0.006267387045024092,0.39241101540540757
16296,0.99163604226486,0.0038625340783524646,0.004501423656787604
16297,0.6980145684693804,0.025901277066272904,0.2760841544643467
16298,0.843157585615381,0.004055925996181589,0.15278648838843734
16299,0.8489678715093848,0.024065399092183044,0.1269667293984321
16300,0.8715311778852303,0.005475447529642703,0.12299337458512719
16301,0.040042631591400674,0.00239465065644704,0.9575627177521524
16302,0.9501349074433726,0.032270747368530604,0.017594345188096744
16303,0.7469763744770767,0.07721278131046558,0.17581084421245763
16304,0.9581141091788911,0.022668230048464806,0.019217660772644037
16305,0.9652408266740661,0.01596331009017082,0.01879586323576307
16306,0.8701253180728691,0.01092341217905784,0.1189512697480729
16307,0.7880945570823541,0.0073485653911340015,0.20455687752651192
16308,0.548829361153882,0.04605855525059481,0.40511208359552303
16309,0.8387737164304907,0.017390931809641106,0.14383535175986836
16310,0.9795419305053669,0.014719024711293402,0.0057390447833398596
16311,0.08563279683172356,0.016558272001868112,0.8978089311664083
16312,0.14809690820328741,0.04757083979608351,0.804332252000629
16313,0.06699370873747379,0.0065679794992928135,0.9264383117632334
16314,0.04172256161196185,0.003324536956264336,0.9549529014317738
16315,0.6676032656359925,0.012967344819514306,0.3194293895444932
16316,0.6619209709044003,0.03748133870395933,0.30059769039164036
16317,0.880196883938604,0.014409894304002491,0.10539322175739355
16318,0.9123336423532942,0.02182365502883169,0.0658427026178742
16319,0.9680571026490556,0.009299447346464717,0.022643450004479548
16320,0.38817148746073454,0.08608773575492965,0.5257407767843358
16321,0.9859862642683213,0.002553790562997865,0.011459945168680865
16322,0.9142204341965677,0.007924832446782342,0.07785473335664993
16323,0.9621385065647864,0.006804874002508925,0.031056619432704748
16324,0.6599340921956531,0.0027385131450228697,0.3373273946593241
16325,0.8115138072463967,0.08905260473770145,0.09943358801590187
16326,0.9792195672612581,0.006368827249595856,0.01441160548914599
16327,0.5923430659247572,0.00839647898692426,0.3992604550883186
16328,0.8777718532798156,0.006971161579593232,0.11525698514059109
16329,0.9475732823829749,0.020507038090911263,0.03191967952611368
16330,0.5704071468893323,0.01968891271353706,0.40990394039713063
16331,0.9568547006488447,0.007489634448476386,0.03565566490267894
16332,0.9150847088956044,0.010230900040587102,0.07468439106380854
16333,0.5514028022111094,0.011349324601062449,0.4372478731878281
16334,0.935546907323021,0.009956509988357192,0.05449658268862162
16335,0.059878663016243415,0.010815962919201502,0.929305374064555
16336,0.5864593371225645,0.004490997518060775,0.4090496653593747
16337,0.7745871343809704,0.015029776808336573,0.21038308881069306
16338,0.6230369886391939,0.11710787323199952,0.25985513812880656
16339,0.9229621316362866,0.014177968449211195,0.06285989991450229
16340,0.4445666058057069,0.008757507290169652,0.5466758869041235
16341,0.97691370292135,0.0059485929635126975,0.01713770411513719
16342,0.7949241664796244,0.006700504482905926,0.19837532903746963
16343,0.9169604857801665,0.05847104813322162,0.024568466086611934
16344,0.8921594967433724,0.019479452672106407,0.08836105058452115
16345,0.7083673498534994,0.05597280903203915,0.23565984111446148
16346,0.9498696928704475,0.003912615880160485,0.04621769124939184
16347,0.9343888216781595,0.003636150241736959,0.0619750280801036
16348,0.13893307281913891,0.024024142349327638,0.8370427848315335
16349,0.9612889643067795,0.022821632550208942,0.01588940314301166
16350,0.40869377993913286,0.05049462060854248,0.5408115994523246
16351,0.9509720141704735,0.02718529169216947,0.02184269413735708
16352,0.9850973499999648,0.004763207203270354,0.010139442796764766
16353,0.7121929244085259,0.056431192580437266,0.2313758830110369
16354,0.4494974029744609,0.009906046986847748,0.5405965500386914
16355,0.8277016732938074,0.0020880171742990415,0.1702103095318937
16356,0.37484398068190666,0.009017442782186197,0.6161385765359072
16357,0.8942163067234759,0.02136344947911753,0.08442024379740672
16358,0.39536378876564493,0.021396711758587338,0.5832394994757677
16359,0.984385533914691,0.00564153678219095,0.009972929303118105
16360,0.9283003792877587,0.05524033854269942,0.016459282169541928
16361,0.6286609963418476,0.06605516278142469,0.3052838408767278
16362,0.20496025251377165,0.060390944450504074,0.7346488030357243
16363,0.7093242029520443,0.08991333244114134,0.20076246460681424
16364,0.8559601297983239,0.006787835494388149,0.13725203470728797
16365,0.15888674587641363,0.007636147918393792,0.8334771062051926
16366,0.27461259810571725,0.0546128077366815,0.6707745941576012
16367,0.6377472131246129,0.009142298563610825,0.35311048831177627
16368,0.6539173379749624,0.10669792723186054,0.23938473479317704
16369,0.8743626378426567,0.003820404333160108,0.12181695782418313
16370,0.7357489597238741,0.14713339131361042,0.11711764896251547
16371,0.9810345852127539,0.011604840246263888,0.007360574540982103
16372,0.061462423667676847,0.07354027182559446,0.8649973045067287
16373,0.041460627108046634,0.008572451052839596,0.9499669218391138
16374,0.6682954651427611,0.1566401394762063,0.17506439538103258
16375,0.9750505871886769,0.016819562508722095,0.008129850302600843
16376,0.9217566790176567,0.0612624926528334,0.016980828329509947
16377,0.3489234656140343,0.023913402519646892,0.6271631318663189
16378,0.9143761334606265,0.03525084888329556,0.05037301765607787
16379,0.08879158190032563,0.05682737479367242,0.8543810433060021
16380,0.9701257147749417,0.004310462717334701,0.025563822507723606
16381,0.9435362779110922,0.01068575797161302,0.0457779641172948
16382,0.8992409694715897,0.014345800412546572,0.08641323011586369
16383,0.9844587829594716,0.0073116494141700255,0.008229567626358264
16384,0.9169452923900299,0.03163283377075144,0.05142187383921864
16385,0.8263293673721989,0.04113118850642135,0.13253944412137972
16386,0.974006433572394,0.003069909187268542,0.02292365724033739
16387,0.15405794483704666,0.06085047421726146,0.7850915809456919
16388,0.8978592082155019,0.004245983796862399,0.0978948079876357
16389,0.8008369199219104,0.010217784344772943,0.18894529573331667
16390,0.10059166989430326,0.014992788691858562,0.8844155414138382
16391,0.7857996211717323,0.02246858007432255,0.19173179875394508
16392,0.8162251968305532,0.03151442251958304,0.15226038064986366
16393,0.5577443757273647,0.03648445598021729,0.405771168292418
16394,0.9676614272398059,0.010359873742438096,0.021978699017756058
16395,0.5857920127408051,0.008783030929137263,0.4054249563300577
16396,0.12373498659891109,0.007616648138017042,0.8686483652630719
16397,0.057293097963150234,0.019645304526948872,0.9230615975099008
16398,0.7885346208907231,0.0017705850260929601,0.209694794083184
16399,0.3724692903599277,0.027625588641549084,0.5999051209985232
16400,0.10604602591309178,0.003855024114252613,0.8900989499726556
16401,0.04923130669961371,0.004515170986175783,0.9462535223142106
16402,0.03745067044818848,0.007210351838281953,0.9553389777135295
16403,0.8714255121909861,0.00800878849196,0.12056569931705384
16404,0.7400815793841962,0.005266655001074333,0.25465176561472946
16405,0.06681112327068224,0.020587162242775205,0.9126017144865425
16406,0.7213555190602667,0.007564808838399109,0.27107967210133416
16407,0.6751844919406285,0.004965994184249582,0.31984951387512195
16408,0.2837464150590423,0.03397215614966243,0.6822814287912953
16409,0.030250785702016333,0.004182737977184401,0.9655664763207993
16410,0.9343215527350602,0.01680516930318706,0.048873277961752726
16411,0.06886477632301931,0.0041252350647830085,0.9270099886121976
16412,0.06631994617496391,0.01137298162731955,0.9223070721977165
16413,0.9864119071561894,0.004300561202643485,0.009287531641166935
16414,0.88523419458727,0.0053233904829364746,0.10944241492979338
16415,0.7897763588624587,0.09294138059681617,0.11728226054072524
16416,0.3915163460693939,0.08172472972851431,0.5267589242020918
16417,0.859327246900947,0.008370284653751756,0.1323024684453012
16418,0.699325994177424,0.02013912779064893,0.28053487803192706
16419,0.8457588603170089,0.013692179375826091,0.14054896030716504
16420,0.8751339167275594,0.02331358322599893,0.10155250004644169
16421,0.3446793903368179,0.024081065645800193,0.6312395440173819
16422,0.05802192577781555,0.006808681487948626,0.9351693927342359
16423,0.5828225726516331,0.005853447337939507,0.4113239800104276
16424,0.30892710982484917,0.04271827458187423,0.6483546155932766
16425,0.97678899645455,0.0017552603135035383,0.02145574323194657
16426,0.9239674340573768,0.002553296808899969,0.07347926913372328
16427,0.9398343236241432,0.0068898285685812105,0.053275847807275706
16428,0.8594167636645829,0.008457913882113803,0.13212532245330333
16429,0.6316150958898508,0.01720487002781724,0.3511800340823321
16430,0.684798352973265,0.0022905310280020475,0.3129111159987329
16431,0.9668715675180434,0.01606696417464918,0.01706146830730761
16432,0.795934119379977,0.0022850967768361726,0.20178078384318698
16433,0.47830639545066145,0.0049984404115319915,0.5166951641378066
16434,0.6865452106388781,0.004876349548697475,0.3085784398124244
16435,0.9318238882109542,0.00355835245616349,0.0646177593328824
16436,0.03511582329136274,0.00570304810220213,0.9591811286064351
16437,0.06042173408231579,0.005017681298618509,0.9345605846190658
16438,0.902495808898567,0.0031126369522211906,0.0943915541492119
16439,0.8922280635269507,0.042400981264800554,0.06537095520824882
16440,0.8697265294404799,0.03858230053576192,0.0916911700237582
16441,0.8728509606017602,0.011488762932258362,0.11566027646598148
16442,0.22344980908317058,0.055675339060663624,0.7208748518561657
16443,0.9887883658819298,0.004008720961217161,0.007202913156852953
16444,0.6289747879054302,0.01091253480294095,0.3601126772916289
16445,0.877391003999548,0.004807670212379623,0.11780132578807241
16446,0.7825223420217018,0.006044729390560636,0.2114329285877375
16447,0.8405609341006711,0.011438553674024297,0.14800051222530453
16448,0.13326124038759937,0.08925709604573023,0.7774816635666705
16449,0.07376708278372447,0.03303154484153083,0.8932013723747447
16450,0.13819267773913946,0.01927700704346122,0.8425303152173994
16451,0.7251463737131428,0.2014339231639839,0.07341970312287328
16452,0.5418213966935979,0.013258289506855104,0.444920313799547
16453,0.8491028001737827,0.02428686124806745,0.1266103385781498
16454,0.7506476468865786,0.006123161012609624,0.24322919210081184
16455,0.622288246679177,0.003935231543092354,0.3737765217777307
16456,0.1022504967982107,0.012887326002247682,0.8848621771995416
16457,0.7966052040363788,0.03664964786291271,0.1667451481007085
16458,0.8737156205883928,0.012061479751922734,0.1142228996596843
16459,0.9827590538045081,0.005644078774361317,0.011596867421130417
16460,0.0727976193503967,0.03309121080008163,0.8941111698495217
16461,0.0345159756274782,0.0023293314474403153,0.9631546929250815
16462,0.08916585386282182,0.022736196806816756,0.8880979493303613
16463,0.9155194272271795,0.006187544517162622,0.07829302825565794
16464,0.9627676210756536,0.012489976313729077,0.024742402610617227
16465,0.9472664369336358,0.003441573891547526,0.0492919891748168
16466,0.4711402036003893,0.026984274428460586,0.5018755219711503
16467,0.05054374098134401,0.021297522857135334,0.9281587361615207
16468,0.9843194712498555,0.004738065036204583,0.01094246371393988
16469,0.9306076260379954,0.010516191919037575,0.05887618204296685
16470,0.7804543852406112,0.008376668856435456,0.2111689459029533
16471,0.5905305192081275,0.02348167469606054,0.3859878060958119
16472,0.8919706163703316,0.006102382608604179,0.1019270010210644
16473,0.20993833163508036,0.03032103547784428,0.7597406328870754
16474,0.9304954012502507,0.005155098669009009,0.06434950008074025
16475,0.7470628903708268,0.015919320686432734,0.23701778894274042
16476,0.1732180366734602,0.016915432894718193,0.8098665304318216
16477,0.9821698177591147,0.0036437022336215106,0.014186480007263861
16478,0.9548529843690812,0.004930116599183942,0.04021689903173486
16479,0.9512435257329551,0.006662824711454484,0.042093649555590536
16480,0.9427521092352902,0.01940366248979033,0.03784422827491948
16481,0.3357197354361528,0.007160350486581991,0.6571199140772652
16482,0.9473697904589893,0.0036334748482704285,0.048996734692740455
16483,0.9475101620818481,0.0034024493262081795,0.04908738859194349
16484,0.7868447961381146,0.04132867571292923,0.17182652814895621
16485,0.40725932745993476,0.018119427301048416,0.5746212452390168
16486,0.3931039683679301,0.05736943169118516,0.5495265999408847
16487,0.08405627749077317,0.04495025372280286,0.8709934687864238
16488,0.9513039010113828,0.011542368051749088,0.03715373093686818
16489,0.5677954936039037,0.058369213115725724,0.37383529328037063
16490,0.8414720221393213,0.02159164779549793,0.13693633006518086
16491,0.9375751584977113,0.00536120950498454,0.05706363199730423
16492,0.8588748621459444,0.007797304217838288,0.13332783363621734
16493,0.8445365941341066,0.02136259154605906,0.13410081431983434
16494,0.3782770210069906,0.004430542229122685,0.6172924367638867
16495,0.9551535842199611,0.015695692521851774,0.02915072325818716
16496,0.42280756513868106,0.005285072260082624,0.5719073626012364
16497,0.7938598376691368,0.008705938930774797,0.1974342234000885
16498,0.6756864945017743,0.020282795923902,0.30403070957432377
16499,0.9671462349717765,0.006352677414073413,0.026501087614150005
16500,0.7208437124008212,0.005054377030050291,0.2741019105691285
16501,0.948008992244228,0.011254009199858545,0.040736998555913416
16502,0.9561060971782797,0.017154150457587707,0.02673975236413263
16503,0.9357469172353983,0.021476133209045078,0.04277694955555653
16504,0.8365792230877114,0.07241893454706472,0.09100184236522395
16505,0.47285307498527523,0.16884190537430516,0.3583050196404195
16506,0.6583118116393859,0.005110724642513685,0.3365774637181004
16507,0.6901666280245632,0.04628660211115486,0.26354676986428194
16508,0.8994235060811195,0.003369083812305353,0.09720741010657512
16509,0.970490550343188,0.007887425203142395,0.021622024453669692
16510,0.903993053856449,0.00500177176318241,0.0910051743803687
16511,0.22718735148978078,0.034670222728950185,0.738142425781269
16512,0.9909113237954505,0.0017921874405453968,0.007296488764004101
16513,0.06597326881754736,0.016608251836479397,0.9174184793459732
16514,0.8955851535155145,0.019730892054560325,0.0846839544299252
16515,0.06699951538867935,0.006793655984634221,0.9262068286266865
16516,0.197709163382154,0.019743237476534465,0.7825475991413114
16517,0.6493515570819879,0.03535074830234587,0.3152976946156663
16518,0.08830959515149898,0.03943862542400996,0.8722517794244912
16519,0.7973720203811089,0.017230387149490677,0.18539759246940044
16520,0.945426707457704,0.03830319670696112,0.016270095835334966
16521,0.938103104311003,0.008621304875873936,0.05327559081312308
16522,0.7999088594681696,0.03409841501093034,0.16599272552089997
16523,0.7687717978739612,0.013117067826920945,0.21811113429911774
16524,0.5222538268901695,0.002352852712801677,0.4753933203970288
16525,0.4202519741116545,0.025394902049474664,0.5543531238388708
16526,0.3709558404318814,0.013153815424648128,0.6158903441434704
16527,0.6127242561706688,0.24722557986737026,0.14005016396196093
16528,0.3103182358016971,0.005508268589015714,0.6841734956092872
16529,0.9693527335569119,0.02137676706968362,0.009270499373404543
16530,0.8456501810003955,0.003084362131859301,0.15126545686774517
16531,0.7737873741618142,0.14396720014231287,0.08224542569587293
16532,0.806234541740083,0.05459480282823327,0.13917065543168375
16533,0.687422363437979,0.04843680252236225,0.26414083403965866
16534,0.9436098354355211,0.0022865933250196847,0.05410357123945931
16535,0.6924422765894385,0.005358547155667715,0.30219917625489395
16536,0.8628477776349263,0.008460347127634424,0.12869187523743925
16537,0.532098747461682,0.04797001758609804,0.41993123495222
16538,0.584441274297276,0.0038941657761280275,0.4116645599265962
16539,0.8946120689471037,0.0020050515405252846,0.10338287951237102
16540,0.8348629636231865,0.09334146489361819,0.07179557148319521
16541,0.05434155032581567,0.025488885531588016,0.9201695641425963
16542,0.9571722597493076,0.010587341173398697,0.03224039907729367
16543,0.08436764669629633,0.022595202716400545,0.8930371505873032
16544,0.9429225638553642,0.016515998469357977,0.040561437675277874
16545,0.7507124438897739,0.023148964621851637,0.2261385914883746
16546,0.9646794197475558,0.00637319993062141,0.028947380321822775
16547,0.5812463170802596,0.04607451002044013,0.37267917289930025
16548,0.11835909318682354,0.003319809948784865,0.8783210968643915
16549,0.9129695666921445,0.004663471778452333,0.08236696152940333
16550,0.8995924001063219,0.0099041086025457,0.09050349129113239
16551,0.9531842446885573,0.002174344649898813,0.04464141066154388
16552,0.8937768203863653,0.08756195528438633,0.018661224329248306
16553,0.0519942010858082,0.012404106886909308,0.9356016920272824
16554,0.8782096971194613,0.008223862983720338,0.11356643989681842
16555,0.8249076802176172,0.023164004047853546,0.1519283157345293
16556,0.6402604566534325,0.02492132594646646,0.33481821740010104
16557,0.9732649230599113,0.01104906965794623,0.01568600728214254
16558,0.9240051310288611,0.019763097033705018,0.05623177193743373
